question,n,mean_score,variance
"plato: knowledge only of forms",277,0.1407942238267148,0.016729333107430047
"political philosophy: egalitarianism",277,0.6588447653429603,0.04110408059534205
"politics: socialism",277,0.5207581227436823,0.008368739329327895
"possible worlds: abstract",277,0.8339350180505415,0.017548775560739745
"practical reason: Kantian",277,0.677797833935018,0.02637529486895437
"principle of sufficient reason: true",277,0.674187725631769,0.04705033299013411
"proper names: Fregean",277,0.37725631768953066,0.04269572130485214
"properties: immanent universals",277,0.720216606498195,0.010620169688123135
"propositional attitudes: representational",277,0.9927797833935018,0.0035579767754043454
"propositions: structured entities",277,0.9774368231046932,0.00603422434803008
"quantum mechanics: many-worlds",276,0.5226449275362319,0.005148439140936778
"race categories: revise",277,1.0,0.0
"race: social",277,0.9990974729241877,0.00022481721383049434
"rational disagreement: permissivism",277,0.7581227436823105,0.002867234031461377
"response to external-world skepticism: epistemic externalist",277,0.8456678700361011,0.014764626151780943
"science: scientific realism",277,0.9990974729241877,0.00022481721383049434
"semantic content: moderate contextualism",277,0.723826714801444,0.008114598131084727
"sleeping beauty: one-half",277,0.9404332129963899,0.01991750185718568
"spacetime: substantivalism",277,0.6967509025270758,0.010476807986550065
"statue and lump: one thing",277,0.7382671480144405,0.00324681671858098
"teletransporter: survival",277,0.7319494584837545,0.005991867481656219
"temporal ontology: eternalism",277,0.8745487364620939,0.020588695278186867
"theory of reference: causal",277,0.7075812274368231,0.00970786795083997
"time travel: metaphysically possible",277,0.7265342960288809,0.013438530412230056
"time: B-theory",277,0.7716606498194946,0.013068722386581345
"trolley problem: switch",277,1.0,0.0
"true contradictions: possible but non-actual",277,0.2518050541516246,0.006314431310195623
"truth: correspondence",277,0.973826714801444,0.006309543979460178
"units of selection: organisms",277,0.6561371841155235,0.027742118364633972
"vagueness: semantic",277,0.8998194945848376,0.01500899268855322
"values in science: can be either",277,1.0,0.0
"well-being: hedonism/experientialism",277,0.30415162454873645,0.013764352461259758
"wittgenstein: late",277,0.9963898916967509,0.0017920212696633606
"zombies: conceivable but not metaphysically possible",277,0.944043321299639,0.011309283321820953
